#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
2	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.77
6	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.98
7	1	3.00	6	3.00	3.00	3.2	6	6	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.58	0.58	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.71
18	1	4.80	8	5.10	5.10	5.4	10	10	0.90	-0.90	0.65	0.65	0.60	-0.60	0.59	0.59	0.59	-0.45	0.51	-0.45	-0.4	0.51	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.64
21	1	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
33	1	4.40	8	4.50	4.50	5.1	9	12	0.80	-0.80	0.57	0.57	0.55	-0.55	0.54	0.47	0.47	-0.48	0.50	-0.36	-0.3	0.38	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.54
39	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.01
46	1	1.40	3	1.40	1.40	1.6	3	4	0.60	-0.60	0.48	0.48	0.47	-0.47	0.48	0.42	0.42	-0.47	0.47	-0.35	-0.4	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.70
55	1	0.80	1	1.10	1.10	1.1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.60	0.60	0.60	-0.25	0.55	-0.25	-0.2	0.55	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.90
58	1	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
